d,w
0.108333333,0.017851568
0.108333333,0.077050236
0.113333333,0.013067512
0.113333333,0.037730257
0.115,0.041107036
0.115,0.00511831
0.12,0.008569243
0.121666667,-0.020566994
0.121666667,-0.005111003
0.128333333,-0.020993274
0.128333333,-0.037643912
0.13,-0.017265166
0.131666667,-0.002090618
0.133333333,-0.020740794
0.135,-0.006669684
0.136666667,0.003201543
0.136666667,-0.004968944
0.138333333,-0.000357811
0.14,-0.009273009
0.141666667,-0.001132757
0.143333333,0.009459886
0.143333333,0.002148478
0.145,0.006833085
0.145,0.000939453
0.146666667,0.008218288
0.148333333,-0.015274351
0.15,-0.021191957
0.151666667,0.040091818
0.155,-0.016793199
0.16,-0.008065735
0.16,0.014452551
0.165,0.017105942
0.165,-0.013852831
0.166666667,-0.016894189
0.166666667,0.020272345
0.168333333,-0.032431872
0.17,-0.023210616
0.171666667,-0.018583837
0.173333333,0.020082302
0.175,-0.034436561
0.176666667,-0.011825891
0.178333333,-0.015054854
0.178333333,-0.006495305
0.18,-0.015273753
0.18,-0.014600437
0.183333333,-0.00745874
0.186666667,0.019318111
0.188333333,-0.041807318
0.19,0.031290986
0.19,-0.030692035
0.191666667,-0.021949659
0.191666667,0.02248797
0.193333333,0.019596337
0.195,-0.023403762
0.195,0.0222088
0.201666667,-0.007785835
0.203333333,0.012009602
0.203333333,0.049471496
0.208333333,-0.065490566
0.208333333,0.021282187
0.208333333,0.01174366
0.21,-0.05663512
0.21,0.030147752
0.211666667,-0.032489303
0.211666667,0.009279911
0.211666667,0.009160683
0.213333333,0.020429048
0.216666667,0.00578872
0.216666667,0.015621325
0.218333333,-0.025041943
0.218333333,0.018983156
0.22,0.02007775
0.221666667,-0.008593303
0.225,-0.002935876
0.226666667,0.007653726
0.226666667,0.020083448
0.228333333,-0.024835718
0.228333333,0.010099537
0.231666667,0.024880118
0.233333333,0.014608678
0.235,-0.000428728
0.236666667,0.004420088
0.238333333,0.036223832
0.24,0.012002787
0.241666667,0.014368548
0.243333333,-0.042535307
0.246666667,-0.006018531
0.248333333,-0.021318233
0.25,-0.036102014
0.25,-0.021179624
0.251666667,-0.02010743
0.251666667,-0.021663207
0.253333333,0.004201778
0.26,0.002331255
0.261666667,0.000812446
0.263333333,-0.004317367
0.263333333,0.033390332
0.265,0.0278612
0.268333333,-0.000694941
0.268333333,0.028754309
0.27,-0.002783457
0.271666667,-0.005024024
0.271666667,-0.00209116
0.273333333,-0.000395283
0.275,0.033530438
0.276666667,-0.021274586
0.28,-0.022492153
0.28,-0.023355494
0.281666667,0.0166156
0.281666667,-0.027143715
0.283333333,-0.029114268
0.285,-0.028955053
0.286666667,-0.020475288
0.286666667,0.004784119
0.288333333,0.004105553
0.29,0.030070567
0.291666667,0.025506917
0.295,-0.018510374
0.296666667,0.034061735
0.298333333,0.043384276
0.303333333,-0.02759406
0.305,0.027534571
0.306666667,-0.023537916
0.306666667,0.014871035
0.313333333,-0.02974258
0.313333333,-0.00208645
0.318333333,-0.019707631
0.32,-0.017296823
0.321666667,-0.006864406
0.321666667,-0.017798801
