d,w
0.103333333,0.04020073
0.103333333,-0.016244216
0.103333333,0.019419572
0.103333333,0.04020073
0.105,0.03455482
0.105,-0.014861945
0.105,0.015248214
0.105,0.03455482
0.106666667,0.051616891
0.106666667,-0.02969889
0.106666667,0.013555351
0.106666667,0.051616891
0.108333333,0.077050236
0.108333333,-0.017898397
0.11,0.069538049
0.11,-0.0070249
0.11,0.015110305
0.11,0.069538049
0.111666667,0.05204701
0.111666667,-0.009244312
0.111666667,0.005688087
0.111666667,0.05204701
0.113333333,0.037730257
0.113333333,-0.006199774
0.115,0.001534582
0.115,0.041107036
0.116666667,0.013405955
0.116666667,-0.000403852
0.116666667,0.007759441
0.116666667,0.013405955
0.118333333,0.015434737
0.118333333,-0.005811307
0.118333333,0.001232271
0.118333333,0.015434737
0.12,0.008569243
0.12,-0.004966076
0.12,-0.006915506
0.121666667,-0.005111003
0.121666667,-0.009137472
0.123333333,-0.004375728
0.123333333,-0.036138273
0.123333333,-0.013007491
0.123333333,-0.004375728
0.125,-0.001203701
0.125,-0.019976202
0.125,-0.028564903
0.125,-0.001203701
0.126666667,0.001316316
0.126666667,0.001019502
0.126666667,-0.032143154
0.126666667,0.001316316
0.128333333,-0.011642809
0.128333333,-0.020993274
0.13,-0.010460198
0.13,-0.009062832
0.13,-0.017265166
0.131666667,-0.014392514
0.131666667,-0.001633073
0.131666667,-0.014392514
0.133333333,0.001736694
0.133333333,0.013949492
0.133333333,-0.020740794
0.135,0.000525055
0.135,0.020479754
0.135,0.000525055
0.136666667,0.016389306
0.136666667,0.003201543
0.138333333,-0.014682976
0.138333333,0.005636705
0.138333333,-0.014682976
0.14,0.029691598
0.14,0.007445249
0.14,-0.009273009
0.141666667,-0.011855758
0.141666667,0.016574037
0.141666667,-0.011855758
0.143333333,0.005188339
0.143333333,0.005188339
0.145,-0.000783642
0.145,-0.000783642
0.146666667,-0.019218031
0.146666667,-0.02211483
0.146666667,-0.019218031
0.148333333,-0.015274351
0.148333333,0.008013517
0.148333333,-0.020139537
0.15,0.01255046
0.15,0.009774516
0.15,-0.021191957
0.151666667,-0.023343291
0.151666667,0.005661602
0.151666667,-0.023343291
0.153333333,-0.004060478
0.153333333,0.031008528
0.153333333,-0.011709288
0.153333333,-0.004060478
0.155,0.018100027
0.155,0.00071616
0.155,-0.016793199
0.156666667,-0.04933195
0.156666667,0.0041684
0.156666667,0.008524696
0.156666667,-0.04933195
0.158333333,-0.015219677
0.158333333,-0.003446179
0.158333333,-0.008732233
0.158333333,-0.015219677
0.16,-0.01470216
0.16,-0.008065735
0.161666667,-0.005583533
0.161666667,0.02227105
0.161666667,-0.009838494
0.161666667,-0.005583533
0.163333333,-0.011612684
0.163333333,0.025319312
0.163333333,0.002278902
0.163333333,-0.011612684
0.165,-0.013852831
0.165,0.005961058
0.166666667,0.001028897
0.166666667,-0.016894189
0.168333333,-0.032431872
0.168333333,0.028328092
0.168333333,-0.008462409
0.17,0.016012136
0.17,-0.004640883
0.17,-0.023210616
0.171666667,-0.031830152
0.171666667,0.032382288
0.171666667,-0.031830152
0.173333333,-0.031278908
0.173333333,-0.028894424
0.173333333,-0.031278908
0.175,-0.023150389
0.175,0.0126223
0.175,-0.023150389
0.176666667,-0.011825891
0.176666667,0.002088257
0.176666667,-0.037814672
0.178333333,-0.028307839
0.178333333,-0.015054854
0.18,-0.011261331
0.18,-0.015273753
0.181666667,-0.024980682
0.181666667,-0.009799017
0.181666667,-0.003591222
0.181666667,-0.024980682
0.183333333,-0.016132785
0.183333333,0.012193479
0.183333333,-0.016132785
0.185,-0.027911728
0.185,0.014662746
0.185,-0.025708211
0.185,-0.027911728
0.186666667,-0.050482497
0.186666667,-0.021104082
0.186666667,-0.050482497
0.188333333,0.017017273
0.188333333,-0.00967823
0.188333333,-0.041807318
0.19,-0.030692035
0.19,-0.004707961
0.191666667,0.018739201
0.191666667,-0.021949659
0.193333333,-0.028932337
0.193333333,0.026394672
0.193333333,-0.028932337
0.195,0.013419325
0.195,-0.023403762
0.196666667,-0.005181701
0.196666667,0.014825501
0.196666667,0.023527381
0.196666667,-0.005181701
0.198333333,0.005553067
0.198333333,0.021972977
0.198333333,0.034406423
0.198333333,0.005553067
0.2,-0.002816821
0.2,0.025222384
0.2,0.039346466
0.2,-0.002816821
0.201666667,-0.001059852
0.201666667,0.050866322
0.201666667,-0.007785835
0.203333333,-0.01886623
0.203333333,0.012009602
0.205,-0.000407395
0.205,-0.056747127
0.205,0.041440588
0.205,-0.000407395
0.206666667,-0.004007623
0.206666667,-0.0579143
0.206666667,0.034689723
0.206666667,-0.004007623
0.208333333,0.01174366
0.21,0.030147752
0.21,0.005461486
0.211666667,0.009160683
0.213333333,0.014593413
0.213333333,-0.03476601
0.213333333,0.014593413
0.215,0.015744516
0.215,-0.016058725
0.215,0.012316212
0.215,0.015744516
0.216666667,0.015621325
0.216666667,-0.023503453
0.218333333,0.018983156
0.218333333,0.018504278
0.22,0.02007775
0.22,-0.026696212
0.22,0.015381799
0.221666667,0.014171147
0.221666667,0.020875724
0.221666667,0.014171147
0.223333333,0.005638015
0.223333333,-0.00865037
0.223333333,0.006711912
0.223333333,0.005638015
0.225,0.015581535
0.225,-0.004197067
0.225,0.015581535
0.226666667,0.020083448
0.226666667,-0.025644973
0.228333333,0.000264621
0.228333333,0.000264621
0.23,-0.001781819
0.23,-0.022408849
0.23,0.013547884
0.23,-0.001781819
0.231666667,0.024880118
0.231666667,-0.013148625
0.231666667,-0.003017157
0.233333333,0.014608678
0.233333333,0.000922476
0.233333333,-0.009463895
0.235,-0.010465744
0.235,0.003687938
0.235,-0.000428728
0.236666667,0.016956353
0.236666667,0.005080254
0.236666667,0.016956353
0.238333333,-0.003943573
0.238333333,0.000232386
0.238333333,0.036223832
0.24,0.012002787
0.24,0.000328354
0.24,-0.02148033
0.241666667,0.001575243
0.241666667,-0.03906548
0.241666667,0.014368548
0.243333333,0.009718302
0.243333333,-0.009452254
0.243333333,0.009718302
0.245,0.001032632
0.245,0.002880164
0.245,-0.052218413
0.245,0.001032632
0.246666667,-0.004770487
0.246666667,-0.044970897
0.246666667,-0.006018531
0.248333333,-0.002394651
0.248333333,-0.053077398
0.248333333,-0.021318233
0.25,-0.021179624
0.25,-0.005683472
0.251666667,0.008774534
0.251666667,-0.02010743
0.253333333,0.004201778
0.253333333,0.001930459
0.253333333,-0.02808685
0.255,0.004154519
0.255,-0.00027721
0.255,-0.021041807
0.255,0.004154519
0.256666667,0.00992182
0.256666667,-0.008625934
0.256666667,-0.00743929
0.256666667,0.00992182
0.258333333,0.020143537
0.258333333,-0.000385476
0.258333333,0.010327133
0.258333333,0.020143537
0.26,0.018664453
0.26,0.022326039
0.26,0.018664453
0.261666667,0.000812446
0.261666667,0.012590716
0.261666667,0.031071136
0.263333333,0.026782604
0.263333333,-0.004317367
0.265,-0.01883531
0.265,0.019955373
0.265,-0.01883531
0.266666667,-0.012233252
0.266666667,0.031300383
0.266666667,0.01675763
0.266666667,-0.012233252
0.268333333,0.014528439
0.268333333,-0.000694941
0.27,-0.002783457
0.27,0.047548277
0.27,0.008257212
0.271666667,0.052875408
0.271666667,-0.005024024
0.273333333,-0.000395283
0.273333333,0.029695849
0.273333333,-0.025373466
0.275,-0.003436818
0.275,-0.015636943
0.275,-0.003436818
0.276666667,-0.021274586
0.276666667,0.027510232
0.276666667,-0.027696786
0.278333333,-0.009845739
0.278333333,0.054106616
0.278333333,-0.02189495
0.278333333,-0.009845739
0.28,-0.023355494
0.28,0.038643313
0.281666667,-0.027143715
0.281666667,-0.010318285
0.283333333,-0.029114268
0.283333333,0.00951763
0.283333333,-0.001551153
0.285,-0.028955053
